smiles,tokens,formula,precursor_mz,mz,intensity
CC(C)(CS(=O)(=O)O)NC(=O)CCS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C) (C S(=O)(=O)O) NC(=O) CC S(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C16H18F15NO5S2,651.024137159818,48.97535923 56.05057277 58.06622284 60.97535923 72.0818729 80.96518847 102.9859239 117.9968229 118.9925647 120.012473 134.0281231 135.0121387 136.0073876 152.0386878 158.0281231 160.0437731 162.0594232 168.9893711 218.9861776 240.000588 256.0318881 268.982984 318.9797904 368.9765969 382.9922469 394.9922469 397.007897 424.9686544 440.9435825 444.9748826 632.0251833,5.346531815 0.9641550315 2.403150288 0.8755204276 2.01088101 4.946981427 1.299669245 1.163282939 2.141274446 0.8538707504 1.010025563 1.485941967 3.267355046 13.59999433 1.298313448 0.8267453822 1.736625203 2.164870474 1.769161981 1.479614766 4.943072145 1.764204274 1.478593322 0.8974493536 2.7597134 1.888917766 1.580308344 2.306715375 0.980726394 8.766054199 1.652815423
CC(CO)C1NC(=O)OC1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(CO) C1 NC(=O) OC1 CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C14H14F13NO3,489.0620571598179,41.03967374 41.9985372 44.01418726 56.05057277 57.03458836 59.05023842 60.00910188 84.04548739 86.06113746 88.07678752 114.0560521 118.9925647 168.9893711 218.9861776 268.982984 312.9892123 332.9954405 416.0689398 442.0482043 442.0681908 444.0638544,1.383081619 39.2922374 1.223497014 3.566105556 1.185677561 1.988821201 2.515036983 1.3484921 4.430405483 1.81275366 2.064883032 2.008340152 2.007273458 1.507624042 1.604989278 1.463476717 4.263187672 2.229239456 1.217427426 1.913581111 1.235742726
O=CCOCCOCCOCCOCCOCCOC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,O= CCOCC OCCOCC OCCOCC OC( =C( C(F) (C(F)(F)F) C(F)(F)F) C(F) (C(F)(F)F) C(F)(F)F) C(F)(F)F,C21H23F17O7,708.1026971598181,41.00328823 43.0189383 59.01385292 87.04515304 103.0400677 147.0662824 168.9893711 191.0924972 261.134362 330.9797904 350.9860187 428.9777398 446.9683179 490.9945327 535.0207474 579.0469622 639.1069217 689.1037281,5.234056851 1.404284873 6.304509496 0.8933813087 2.976018984 2.258575509 2.426287498 1.834792902 0.7666122035 1.168187344 2.634018248 1.164142933 45.92118223 1.412833877 1.031639406 0.7703080705 1.365067709 1.19677623
OC1COCCN1C(=S)C(F)(F)C(F)(F)C(F)(F)F,OC1 CO CCN1 C(=S) C(F)(F)C(F)(F) C(F)(F)F,C8H8F7NO2S,313.0018371598179,29.00328823 32.98044461 41.00328823 42.03492271 43.0189383 45.03458836 58.02983733 59.01385292 72.04548739 81.97569358 83.99134364 86.00699371 99.98625826 101.0019865 102.0019083 114.0019083 116.0175584 118.9925647 141.9968229 144.012473 144.9740575 168.9893711 194.9708639 212.9614421 227.9723412 241.9879912 251.9723412 253.9879912 256.0036413 266.0079777 269.9829058,3.559149367 14.71803039 1.994490231 1.842087998 2.906142813 5.376443043 2.694385459 1.807555066 1.177229029 1.688033097 0.9664531205 1.042265408 2.702508998 1.221732425 1.140251766 1.164689079 2.76334308 5.964110233 1.143219242 2.107007248 1.069644843 3.570800505 2.299853571 2.480877449 3.09995717 1.30479389 1.245364701 2.331653277 1.460688349 1.161569803 2.671436928
O=P(O)(O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O)(O) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C18H2F37O4P,1013.895297159818,78.95905407 118.9925647 718.954242 768.9510484 818.9478548 868.9446613,92.454865 0.455833617 1.491511675 0.4526886053 1.066711399 0.4679698668
NCCCN(CC(O)CS(=O)(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N CCCN( CC(O) CS(=O)(=O) O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H15F13N2O6S2,592.0018271598179,18.9989518 42.03492271 44.05057277 64.97027385 80.96518847 118.9925647 122.9757532 124.9914032 135.023372 137.0390221 168.9893711 193.0652369 215.9642025 217.9798526 218.9861776 255.011487 268.982984 271.0064017 273.0220517 318.9797904 382.9416907 573.0028904,1.153199494 1.544946867 3.482996029 6.818544197 29.254533 2.373423251 2.09232735 0.9062804875 3.277917346 1.362960177 2.673429962 1.14878454 2.839648209 1.804534087 2.99093753 0.8359682163 3.844620932 4.020009864 1.720128508 1.426712562 3.791724774 0.7743324654
CC(C)(C)OOC(=O)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(C)O OC(=O) C(F)(F)C(F)(F) C(F)(F)F,C8H9F7O3,284.02943715981786,118.9925647 168.9893711 196.9842857 228.974115 269.0054151 285.0367152,6.462879011 66.6932497 3.966349473 3.868573451 6.788435312 4.919913218
CCCSC(C(=O)CC)=C(CC(=O)C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,CCCS C(C(=O) CC) =C( CC(=O) C(=O)O) C(F) (C(F)(F)F) C(F)(F)F,C14H15F7O4S,410.0433971598179,32.98044461 41.03967374 58.99609468 67.0189383 69.03458836 70.99609468 72.99311747 75.0273948 87.00876754 96.97535923 98.9910093 101.0066594 141.0379595 143.0536096 145.0692596 220.9842857 222.9999358 291.0261506 293.0418006 295.0033069 297.018957 307.0033069 309.018957 310.961836 311.0346071 320.9825715 322.9982216 325.0138716 337.0138716 350.9931362 352.9724007,6.971533213 4.11621681 1.513680179 5.427282187 0.901080978 2.160819222 1.52532601 14.5775652 0.9568152976 1.097915999 1.506144268 7.061744122 1.522473651 2.063524647 0.7095318215 1.715364971 1.393375199 3.05582582 0.9938019689 1.78360015 1.506739732 0.6474415183 1.401288615 1.06394368 0.6665678593 0.9677981684 6.2981518 2.660397832 0.7370416741 1.145131546 0.6311220551
O=C(O)Nc1ccc(OC(F)(F)C(F)F)c(Cl)c1,O=C(O) N c1ccc(O C(F)(F) C(F)F) c(Cl)c1,C9H6ClF4NO3,284.98266715981794,52.01927264 60.00910188 66.03492271 101.0019865 109.9803003 111.9959504 139.990865 140.9969011 142.006515 153.9701295 167.9857796 180.0078001 182.0234502 185.9963443 215.9844779 221.9938997 223.9976294 242.0001279 267.9793925,1.561460262 2.969116098 4.03354925 2.165829053 2.680537592 3.732967624 10.90112567 4.27461602 10.87616732 1.218365124 2.460422931 1.026437253 1.245503625 1.730310212 1.530256437 5.281417869 1.021060072 17.40736161 4.007368091
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C24HF47O3S,1259.874867159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 580.9638226 680.9574355 730.954242 780.9510484 830.9478548 880.9446613 930.9414677 980.9382742 1030.935081 1080.931887 1130.928693,6.28686013 5.56751624 3.894874372 3.786215422 3.786215422 3.80918358 4.087765746 3.835974977 4.432983931 3.786215422 3.786215422 3.786215422 3.786215422 6.056377584 8.77299645 6.635835143 6.204523386
CNCCCN(CCC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CCCN( CCC(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C17H15F21N2O4S,740.027137159818,18.9989518 30.03492271 42.03492271 56.05057277 58.06622284 59.01385292 61.02950298 64.97027385 118.9925647 149.0390221 149.9866522 151.0546722 152.0023023 168.9893711 177.0703222 178.0179523 192.0336024 194.0492524 203.0495868 218.9861776 219.0445014 221.0601515 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 564.9383383 582.9289164 721.0282159,1.304101312 1.118644637 1.509548626 1.634165665 3.359901683 3.258501429 1.041993957 9.35963398 1.892912468 3.810486221 3.660224378 2.491882965 2.491882965 1.918645597 2.214131575 1.055396827 1.603037544 0.8055481557 1.004461567 1.578428368 7.197133162 2.2369743 1.556327016 2.018080541 2.289353664 2.804817838 3.53005766 1.416445659 0.934835088 3.989368883 2.184141779
CCCCCCC(F)(F)C(F)(F)F,CCCCCC C(F)(F) C(F)(F)F,C8H13F5,202.079227159818,41.03967374 43.0553238 55.0553238 63.00518005 65.02083012 69.07097387 83.08662393 101.0019865 113.0019865 113.0772021 115.0176366 118.9925647 133.0082147 133.0834304 163.0740086 167.0489367 183.0802368 203.0864651,1.97552835 1.917514656 1.667666266 2.21043548 2.434911622 1.978137248 5.729833752 1.989418777 4.844768406 1.971987627 5.353168931 8.190219389 17.06380844 4.89968081 4.049046974 2.025961205 11.12417973 1.758480547
CNCCCNC(=O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN CCCNC(=O) CS CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C20H17F25N2OS,806.0516671598181,30.03492271 41.00328823 42.03492271 44.98044461 56.05057277 58.02983733 58.06622284 60.04548739 70.06622284 84.04548739 87.09277193 87.98625826 90.00190833 98.06113746 100.0767875 118.9925647 127.0876866 161.0754076 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 632.9762791 644.9762791 678.9640002 715.9792357 787.052735,1.513900982 1.159971683 1.041213637 2.165128551 0.9713756274 13.05865584 2.299715848 2.224568511 1.10788984 1.061520499 2.910372956 6.159838795 2.916192316 1.508768618 1.348675208 1.61121061 10.44981331 2.278389586 1.445010081 1.122549629 1.101601801 1.101601801 1.101601801 1.101601801 1.005241222 1.020941774 1.625048813 1.587149004 0.9794189544 1.068122625 3.309831235
CC(C)CCC(F)C(F)(F)Cl,CC(C) CC C(F) C(F)(F) Cl,C7H12ClF3,186.04344715981804,34.96940126 55.0553238 57.07097387 67.0553238 69.07097387 80.99575824 83.0114083 95.0114083 99.06155206 101.0772021 116.972436 131.0677803 135.0427084 147.0382298 151.0131579 151.0740086 167.044458,6.796679899 3.688306618 5.995847787 2.653312336 5.656361441 1.933416182 2.35696716 2.383155532 4.045163818 3.407566637 1.611663831 7.986720111 5.565686232 2.70074274 3.254235949 13.29336643 7.562546595
O=CC(OCO)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC( OC O) C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16H7F25O4,735.9798871598181,29.00328823 47.01385292 56.99820285 71.01385292 87.00876754 89.0244176 118.9925647 168.9893711 218.9861776 468.9702098 518.9670162 568.9638226 618.9606291 646.9555437 648.9711938 676.9661084 678.9817584 686.9704448 690.9817584 716.9810095,18.83642389 23.37627937 3.037852511 1.728143241 2.175813513 2.089717777 1.615078507 1.522818157 1.228572343 1.477803094 2.223573235 2.855481747 3.357870711 1.584001088 1.764229301 3.101501629 2.45366241 1.785456275 1.745970691 3.097067146
OC(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)(Cl)C(F)(F)Cl,O C(F) C(F)( Cl) C(F)(F) C(O) (F) C(F)( Cl) C(F)(F) Cl,C6H3Cl3F8O2,361.89249715981794,34.96940126 96.99067286 112.9611223 150.9334636 162.9579288 198.9346065 210.9590716 248.9314129 276.9263275 306.9169057 326.923134 342.8935834,5.071580516 3.32206273 21.20040762 6.554046935 4.762794041 4.440267448 7.429153827 4.907453226 3.372228188 4.990647732 8.588048224 5.479439079
O=C(O)C(F)C(O)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F) C(O) (F) C(F)(F)C(F)(F) C(F)(F)F,C6H3F9O3,291.979257159818,77.0044311 79.00009467 168.9893711 228.990514 230.9861776 248.9967422,19.03402658 8.985078119 17.3683954 9.854722714 8.133363006 16.92676438
OC(F)(F)C(F)CCCl,O C(F)(F) C(F) CC Cl,C4H6ClF3O,159.991377159818,34.96940126 48.98505132 57.01460186 59.03025193 60.98505132 72.98505132 75.00070139 79.00009467 80.99575824 92.99127958 95.00692964 99.00632292 105.0157447 122.9818578 125.021973 140.9924224,7.564662047 4.252309615 4.178679318 6.559314721 3.845469593 2.703597472 3.709400274 3.472014954 4.267184625 9.927662561 3.381823799 8.041492855 4.288710589 3.518710405 4.827803814 6.437895539
OCC1=C(CO)C2(F)C(F)(F)C(F)(F)C12F,O CC1=C( CO) C2 (F) C(F)(F)C(F)(F) C12 F,C8H6F6O2,246.012637159818,25.00837361 29.00328823 41.00328823 43.0189383 186.9987929 197.0031294 199.0187794 217.0093576 227.013694 247.0199223,4.499831659 4.014370275 3.388881613 25.28739646 11.26819801 6.505392717 4.569605033 10.41962825 3.805811707 6.295410901
OC(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)Cl,O C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) Cl,C6H3Cl2F9O2,345.9220471598179,34.96940126 146.9874793 198.9346065 198.9754706 244.9609635 260.9314129 290.9464563 310.9526845 326.923134 328.9187975,17.01485237 6.122284183 5.909786378 11.28257905 7.447570956 3.712204632 3.276736352 9.053825005 11.84821196 4.437491166
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C44HF90O4P,2331.8026671598177,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 868.9446613 918.9414677 968.9382742 1018.935081 1084.926802 1118.928693 1184.920415,3.889113061 3.462878677 2.362490796 2.295004562 2.295004562 2.295004562 2.295004562 2.295004562 12.32919919 3.772106296 10.30085906 11.0722709 6.727169851 8.34914692 6.727169851
OC(F)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)(F)C(F)C(F)(F)Cl,O C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) C(F) C(F)(F) C(F) C(F)(F) Cl,C8H4Cl2F12O2,427.92507715981793,34.96940126 80.99575824 96.99067286 116.972436 132.9673506 178.9528434 180.9684934 246.956627 258.9810922 274.9515416 294.9577699 310.9935487 392.9557192 408.9261687,13.23206728 2.056024068 2.49099105 10.54611546 15.39661033 5.054975013 2.210844698 2.410740711 3.54225622 4.639874902 11.9710678 1.974105805 3.172671336 2.372109629
O=C(O)C(F)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)(F)Cl,O=C(O) C(F) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) Cl,C9H4Cl2F12O4,471.91489715981794,83.0114083 128.9969011 172.9867304 212.9547352 296.97342 298.9282194 326.923134 342.9589128 344.9137122 346.9293622 386.948742 408.9261687 428.9323969 452.9159979 454.9116615,1.221672549 4.199024917 4.677200844 1.317412459 7.11332875 2.875561583 1.638883087 6.675081408 19.36998633 4.970951125 3.232354186 12.36617342 7.071006276 3.049925673 1.208856704
OCC(O)CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(O)CCl,OCC(O) CN(CC C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) CC(O) C Cl,C12H17ClF9NO3,427.0607971598179,55.0189383 57.03458836 59.01385292 73.02950298 88.04040201 90.05605208 90.99561601 102.0560521 106.006515 108.0221651 118.9925647 120.0221651 146.0822668 152.0483799 164.0483799 166.0640299 168.9893711 182.0589445 218.9861776 233.0018276 245.0018276 260.0127267 262.0283767 304.0389414 316.0589279 318.0545915 320.0702415 332.0702415 334.0250409 354.0312692 408.0618204,1.243227622 1.902139113 2.234426732 3.433277503 3.455482303 2.780031792 4.382349212 1.021329049 3.65222982 2.969664174 4.211053582 1.032244837 2.034110453 1.163497526 4.378584344 1.02392954 1.814370092 4.228116349 3.115273766 2.406397691 1.282599349 2.557630441 2.0977466 1.273094354 1.331625198 4.676446341 1.021617362 1.08033844 1.418837266 1.161042634 1.34106151
O=C(O)C(CC(O)CO)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C( CC(O) CO) (C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)F,C9H8F10O4,368.011717159818,29.00328823 41.00328823 43.0189383 44.99820285 55.0189383 56.99820285 59.01385292 71.01385292 73.02950298 118.9925647 168.9893711 191.013694 205.0293441 241.0105005 250.9924058 262.9924058 265.0080559 291.0073069 293.0029705 295.0186206 305.022957 307.0186206 308.9978851 316.9865715 319.0022215 320.9978851 321.0178716 331.0022215 349.0127862 351.0084498,2.302027609 3.290372795 2.298176229 1.321771059 1.322292064 1.055063906 6.658153737 4.955835615 2.964619339 1.234128824 11.41129229 0.9225284127 1.036204714 1.268398915 1.904669768 3.771347999 9.323965978 2.219280397 1.797887828 1.648978812 1.805457193 3.694049913 3.499229666 1.081939448 1.429947999 1.131724096 2.092268504 0.9410759737 1.29312007 0.9946200824
OC(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)Cl,O C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) Cl,C8H3Cl3F12O2,461.886097159818,34.96940126 146.9874793 314.8986688 314.939533 360.9250258 376.8954753 406.9105186 422.8809681 426.9167469 442.8871963 444.8828599,16.72132214 5.521676275 5.425684531 11.30168853 7.455353636 3.712204632 3.276736352 3.262451213 9.053825005 11.84821196 4.437491166
OC1C(C2CO2)C2(F)C(F)=C(F)C1(F)C2(F)F,O C1C( C2 CO2) C2 (F) C(F) =C( F) C1 (F) C2 (F)F,C9H6F6O2,258.0126371598179,41.00328823 43.0189383 55.0189383 189.014443 197.0031294 198.9987929 211.0187794 214.9937076 217.0093576 226.9937076,8.193838193 8.888992527 2.642135108 3.336129096 18.61210206 5.815971891 4.606069792 9.013401351 16.19504983 3.888672214
O=C(O)C(F)(F)OC(F)(F)OC(F)(F)F,O=C(O) C(F)(F) O C(F)(F) O C(F)(F)F,C4HF7O4,243.961707159818,18.9989518 68.99575824 84.99067286 134.9874793 200.9792004 244.9690296,7.70440816 2.032006736 27.00666725 16.18541964 30.47943214 16.59206608
CC(=O)C=CC(C(=O)C(=O)O)S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CC(=O) C=CC( C(=O) C(=O)O) S(=O)(=O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F) F,C14H10F12O7S,547.980977159818,29.00328823 44.99820285 56.99820285 64.97027385 72.99311747 101.0019865 109.029503 150.9987929 172.9914032 200.9955994 250.9924058 294.9680643 300.9892123 330.9997769 374.9554489 394.9616772 484.9922284,4.334799495 1.305473142 1.216577599 4.997000727 33.63174963 2.05186993 1.470941191 3.483693038 2.464887073 2.519279013 4.314624852 1.546233996 1.966747425 3.638239988 2.207980663 8.41018576 1.127005348
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12HF26O4P,731.905067159818,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 334.9747051,27.99849769 10.37638026 24.65306281 17.85778693 1.559167251 15.18402699
O=C(Nc1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)C(F)(F)F,O=C(N c1cccc(NC(=O) C(F)(F)C(F)(F) C(F)(F)F)c1) C(F)(F)C(F)(F) C(F)(F)F,C14H6F14N2O2,498.005977159818,68.99575824 168.9893711 211.9951848 262.0108348 329.0166485 499.0132961,0.9600068315 53.60388219 2.012442684 1.471698369 32.29137303 2.898259458
O=C(O)C(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)C(O)(O)F,O=C(O) C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) C(O) (O) F,C11H5Cl2F15O4,553.9179271598181,18.9989518 44.99820285 62.98878104 116.972436 174.9823939 180.9684934 198.9754706 242.9652999 246.956627 310.9526845 314.939533 372.949491 444.9237241 446.9393741 454.9525256 470.9229751 490.9292034 492.9248669 508.9197815 534.9190326 536.9146962,1.46824055 2.859182937 4.178429235 4.575614733 3.172214146 2.823188402 1.602271316 3.293045806 1.602351714 2.010110636 4.452192044 3.837388091 5.398003051 9.995362803 2.201361191 6.820137142 9.617094369 1.9343123 2.319726809 3.957677476 2.232299142
OC1C(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(O)O)C(F)(F)C1(F)F,O C1C( C2 CC3 (Cl) C(Cl) =C( Cl) C2( Cl) C3 (O) O) C(F)(F) C1 (F)F,C11H8Cl4F4O3,401.901807159818,43.0189383 48.98505132 65.02083012 79.00009467 101.0019865 123.0063229 125.0019865 140.9969011 143.0125512 152.9969011 167.0125512 224.928236 242.894349 260.9049137 366.9324136 382.902863,2.387697647 6.207905401 1.581874135 2.004614066 4.875334644 9.343901677 1.884076981 5.980115426 19.32917736 1.348540186 1.451571538 7.584822588 1.249513744 9.526844568 4.240100279 1.457191775
O=C(OCC(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C1CO1,O=C( OCC (F) (O C(F)(F) C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F) C(F)(F)F) C1CO 1,C12H5F17O5,549.971937159818,41.00328823 43.0189383 68.99820285 118.9925647 144.9918157 184.9842857 350.9696197 410.9707626 460.967569,32.33649305 4.185965128 10.2271694 4.856236096 3.334665228 9.3227966 6.305695471 2.689813508 6.763870347
O=S(=O)(O)CC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) CC =C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C9H4F14O3S,455.9511571598179,80.96518847 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 236.9650296 268.982984 286.961836 330.9797904 336.9586425 436.9522554,48.70259598 4.059311632 2.085810714 3.85672793 2.315901432 2.528476152 2.57965433 2.779681391 2.435311257 2.329445206 2.840298987 4.057836153
O=C(Nc1cccc(C(F)(F)F)c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(Nc1cccc( C(F)(F)F)c1) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C16H5F20NO,604.990567159818,65.9985372 119.0114083 186.017222 318.9797904 418.9734033 605.9979017,2.379072466 2.395087761 59.73184519 12.42179164 13.7019555 2.928135408
CC(C=O)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC( C=O) C(=O)O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H5F17O3,517.982117159818,53.00328823 55.0189383 101.0019865 118.9925647 168.9893711 199.0023804 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 400.9828251 434.9683179,3.649660972 18.56719399 2.644740399 3.165113617 2.986643547 2.270561397 1.97758929 9.445474028 2.713171531 2.777379145 4.772414642 12.19236037 5.696081699 2.832372002 2.616984251 3.506562288
