smiles,tokens,formula,precursor_mz,mz,intensity
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O,CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) CC =O,C10H8F12O,370.0237871598179,29.00328823 41.00328823 43.0189383 77.02083012 91.00009467 101.0019865 127.0176366 129.0332866 140.9969011 143.0125512 150.9987929 174.9987929 177.014443 179.0300931 190.9937076 193.0093576 200.9955994 224.9955994 227.0112494 229.0268995 240.990514 243.0061641 250.9924058 265.0080559 274.9924058 277.0080559 290.9873204 327.0048623 334.9935487 351.0248488 354.9997769,3.182827105 6.420001124 7.777357362 2.089793973 1.532655106 3.796250385 3.458765115 1.333438319 2.69852453 1.424181536 3.148184077 0.931352264 3.309338607 0.9795676827 3.253718631 1.16914098 2.818283514 0.9055281527 3.293510983 1.162164102 2.205700795 0.8733413685 1.863226646 2.200805753 0.8623060021 2.454261913 3.64378851 1.445579248 0.8513576002 3.399636537 2.293333531
CCOP(=O)(OCC)C(O)CC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)P(=O)(OCC)OCCO,CCO P(=O)(OCC) C(O) CC( CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) P(=O)(OCC) OCCO,C19H27F15O8P2,728.079647159818,90.99543958 93.01108964 106.9903542 109.0060043 122.9852688 135.0216543 137.0373044 518.9847922 531.0211777 547.0160923 563.011007 577.0630425 621.0082437 623.0238938 625.0395438 637.0031583 639.0188084 641.0344584 655.013723 657.0293731 671.0086376 683.0450231,5.777736339 1.331885913 10.60283505 2.185405439 2.382744029 2.353075311 4.825720254 0.9219646795 1.310964258 2.929918224 3.175495518 0.7885894987 1.710004906 4.293525899 1.257448132 1.597412329 12.24663407 3.099778307 10.56427116 2.092947642 3.73467291 1.510680106
OCC(F)(F)C(F)(F)F,OCC (F)(F) C(F)(F)F,C3H3F5O,147.995837159818,29.00328823 58.99386642 79.00009467 101.0019865 118.9925647 128.9969011,13.12891333 12.2478436 33.33067759 8.049888959 6.752115433 14.56964968
O=C(CC(O)O)C(=O)OCCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( CC(O) O) C(=O)OCC CS CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H15F13O5S,552.028707159818,32.98044461 41.00328823 43.0189383 44.99820285 59.01385292 61.02950298 68.99820285 71.01385292 87.00876754 89.00665936 89.0244176 115.0036822 117.001574 117.0193322 118.9925647 133.0142468 168.9893711 189.0227033 207.033268 218.9861776 268.982984 332.9954405 344.9954405 358.9769333 378.9831616 437.0250264 533.0297567,1.242978959 3.70039804 5.150626959 1.569556915 4.714904458 5.88361455 1.750126831 4.706302421 8.222377442 1.917587872 3.151199441 4.472508148 1.097758971 1.007285141 1.689582519 5.334200749 1.863982822 0.9177429788 1.193583514 1.635055017 1.134088591 2.771840027 0.986947617 1.736439228 9.864500623 1.662714321 1.076166976
CCCS(=O)(=O)c1c(C)cccc1C(F)(C(F)(F)F)C(F)(F)F,CCC S(=O)(=O) c1c(C)cccc1 C(F) (C(F)(F)F) C(F)(F)F,C13H13F7O2S,364.03791715981794,41.03967374 43.0553238 102.9859239 153.001574 168.9893711 252.9951869 259.0363213 302.9919933 322.9982216,21.75548377 8.688647948 2.722908154 5.178905306 2.288654575 2.184823408 23.77713952 5.897522785 9.259670144
CC1(C)Oc2ccc(C(F)(F)C(F)(F)F)cc2C(NCCC(=O)O)C1=O,CC1(C) Oc2ccc( C(F)(F) C(F)(F)F)cc2 C(N CCC(=O)O) C1=O,C16H16F5NO4,379.0854271598179,28.01927264 41.03967374 56.01418726 57.03458836 59.01385292 59.05023842 71.01385292 81.03458836 88.04040201 98.02475195 100.040402 118.9925647 133.0658885 181.0082147 183.0626949 195.0238648 211.0187794 222.0347638 233.0595014 235.0187794 237.0344295 238.0296785 250.0296785 251.0500796 253.0657296 257.0970297 288.065315 292.0402431 294.0558932 308.0715433 310.0508078,0.969971912 1.079315763 1.80417065 4.626823079 0.9118655373 1.073412806 1.725410295 1.057401292 0.8552280974 0.9859376356 1.099994437 1.015755708 1.153821442 1.871802453 0.8127093992 1.039728616 13.87854011 1.607586281 2.202158056 1.625659384 1.70841764 3.353646792 1.708191981 8.532091285 1.373651398 1.09762673 0.8443584523 5.041864666 1.600853133 1.364410927 1.7480863
Cc1cc2c(cc1C)=NC(C(F)(F)C(F)(F)C(F)(F)F)CC(=O)N=2,C c1cc2c(cc1 C) =N C( C(F)(F)C(F)(F) C(F)(F)F) CC(=O)N = 2,C14H11F7N2O,354.06141715981795,40.01927264 41.00328823 41.9985372 118.9925647 157.0771219 168.9893711 185.0720365 192.9893711 210.0159202 219.0375428 235.0688429 285.0656494 327.0737694 335.0624558 339.0373839,2.583626042 2.210781014 4.537688648 9.822300827 5.619444048 5.923426321 9.729015085 5.040769581 4.556501406 6.158009529 7.72074986 2.439744016 5.480089248 7.327694617 2.145340494
CC(O)(CO)C(=O)OCC(F)(F)C(F)(F)C(F)F,CC(O)( CO) C(=O)OCC (F)(F) C(F)(F) C(F) F,C8H10F6O4,282.033777159818,43.0189383 55.0189383 56.99820285 57.03458836 59.01385292 71.01385292 73.02950298 75.04515304 101.0019865 106.9950093 150.9987929 161.0031294 181.0093576,3.733621661 7.184230273 1.733726074 14.74086659 2.062276541 4.392683028 20.84638934 8.039789836 8.092678652 1.560747826 2.933963478 1.54170035 3.186461914
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)F,C14HF29O4S,813.8985771598182,84.99067286 184.9842857 234.9810922 334.9747051 384.9715115 434.9683179 534.9619308 584.9587373 634.9555437 684.9523501,7.596065175 21.73574391 5.72460878 4.475858498 4.475858498 4.475858498 7.130949479 10.30819839 7.862581593 7.422662688
O=P(O)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C63HF128O4P,3281.741867159817,118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 668.9574355 718.954242 768.9510484 918.9414677 968.9382742 1368.912726 1418.909532 1468.906339 1518.903145 1568.899951 1584.894866 1634.891672,3.299625971 3.023416157 2.001022813 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 1.943528195 10.49211884 3.201938912 8.669931761 7.779511022 5.729349094 5.666187274 5.666187274
O=P(O)(OC(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= P(O) (O C(F)(F)F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C25HF52O4P,1381.863467159818,84.99067286 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 618.9606291 1018.935081 1068.931887 1118.928693 1168.9255 1234.917221,11.96038462 3.844243821 3.406463501 2.366090796 2.298505614 2.298505614 2.298505614 2.298505614 2.298505614 2.298505614 2.298505614 2.298505614 12.34741244 3.777773083 10.32507108 8.361685935 6.737789915
O=S(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S (O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C8H5F13O2S,409.9656771598179,64.97027385 118.9925647 168.9893711 268.982984 312.9892123 332.9954405,60.10134485 3.356489772 3.026045617 5.098973221 5.58847284 9.31197549
O=C(Nc1ccc(O)c(O)c1)c1ccc(F)cc1F,O=C(Nc1ccc( O)c(O) c1) c1ccc(F)cc1 F,C13H9F2NO3,263.04050715981793,41.9985372 66.03492271 82.02983733 92.01418726 94.02983733 95.03025193 96.04548739 106.0298373 107.0138529 112.0204155 113.0208301 122.0247519 124.040402 148.0040165 150.0196666 156.0266438 244.0415449,25.17711718 2.071242057 1.007506939 0.9210564854 3.204953443 3.622799217 1.999236505 2.446505784 2.56528708 0.9831842603 11.86214998 3.710594207 8.740668739 2.362206266 2.017087753 6.334484142 1.225549764
OC(F)(Cl)C(F)(F)C(O)(F)C(F)F,O C(F)( Cl) C(F)(F) C(O) (F) C(F) F,C4H3ClF6O2,229.957997159818,34.96940126 96.99067286 132.9673506 149.0031294 178.9528434 210.9590716,14.92175382 50.80004135 9.630546358 4.129072246 4.671683987 2.56211457
O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C15H5F25O2,689.974407159818,44.99820285 101.0019865 118.9925647 150.9987929 168.9893711 171.0074658 200.9955994 218.9861776 221.0042722 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 400.9828251 418.9734033 450.9796316 468.9702098 470.9883044 500.976438 518.9670162 520.9851109 526.9920881 550.9732445 568.9638226 570.9819173 618.9606291 626.985701 644.9762791 670.9755302,2.295435203 1.46878552 5.111637812 2.231009343 4.507622168 1.262883265 2.2124956 3.309680212 1.076749718 2.078086818 3.231858942 1.719435512 3.231858942 1.600246651 3.231858942 1.487772334 3.231858942 1.810540376 2.87387898 1.905004693 1.677076941 2.784872787 1.89858188 1.242468553 1.196868394 1.342767157 2.409521874 1.23888912 2.142447025 1.905061558 11.11993226
O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)F,C11HF23O5S,679.9030871598181,18.9989518 84.99067286 184.9842857 284.9778986 334.9747051 384.9715115,5.560828018 7.223450696 20.79710475 21.5164508 5.731088511 19.46295627
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) CCCCCCCC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C24H16F34,948.056317159818,118.9925647 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 318.9797904 368.9765969 412.9828251 414.9984752 432.9890534 729.0701795 779.066986 829.0637924 929.0574053,7.924662973 8.781042498 1.495222805 7.160268824 1.929806935 6.570644961 6.450222688 3.33901118 2.55393681 1.954462517 9.593767641 3.057795551 4.358861347 3.402002422 12.81647401
NCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N CCCN S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H9F17N2O2S,553.996737159818,18.9989518 42.03492271 44.05057277 54.03492271 56.05057277 64.97027385 71.0614718 77.96552282 79.98117288 118.9925647 133.007722 135.023372 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 418.9734033 464.9447254 482.9353036,2.501164093 1.712084554 4.077289848 1.726607422 1.302617744 6.056482947 1.218650804 9.055836484 2.351705911 3.835035741 6.290023121 2.764000202 3.425945234 1.235905676 3.673854406 1.817343992 4.193684827 1.888868394 4.927413465 3.916148503 5.524715932 2.405201953 1.277755414 2.991433311
C=Cc1ccc(OCC(F)(F)C(F)(F)C(F)(F)F)cc1,C=C c1ccc(OCC (F)(F) C(F)(F) C(F)(F)F)cc1,C12H9F7O,300.0396171598179,77.03967374 87.02402368 89.03967374 101.0019865 101.0396737 103.0553238 117.0345884 118.9925647 131.0502384 150.9987929 161.0408166 168.9893711 181.0470449 281.0406577,2.658918877 3.486069332 8.235354184 6.65336202 7.975065257 6.626006602 2.294752411 17.90809997 2.590667004 5.983225858 1.6479865 6.001873241 6.000945352 2.768893452
O=S(=O)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(CO)cc1,O=S(=O)( OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) c1ccc( CO) cc1,C15H9F15O4S,567.9836171598181,64.97027385 77.03967374 107.0502384 118.9925647 141.001574 142.9619949 168.9893711 168.9964886 171.0121387 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 398.9871616 442.9428336 462.9490618 520.9897837,7.820337411 6.992279524 4.905636607 3.530381775 5.481486453 1.73372438 3.211202524 3.309068037 5.564701579 1.723783732 5.082125564 1.976957223 3.492552266 3.725017038 7.857444002 2.00133789 3.488882547 3.819448896 1.892198929 1.548438236 2.207126939
FC(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,FC(F)(F) C(F)(F) C= CC(F)(F) C(F)(F) CC C(F)(F) C(F)(F)F,C10H6F14,390.010017159818,113.0019865 118.9925647 125.0019865 127.0176366 133.0082147 142.9925647 145.0082147 192.9893711 195.0050212 227.0112494 245.0018276 251.0112494 269.0018276 271.0174777 301.0080559 321.0142841 351.0048623 371.0110906,3.238477442 9.109947917 3.411077213 3.147443571 4.514312681 3.33572498 3.04234768 2.852083605 6.243660879 2.949944608 3.858870467 2.657790293 2.710273855 6.539301664 3.51202031 3.441162299 5.705970722 11.25493685
C=C(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCO,C=C(C) C(=O)O C(F)(F)C(F)(F) C(F)(F)C(F)(F) CCO,C10H10F8O3,328.035667159818,29.00328823 39.02402368 41.00328823 41.03967374 43.0189383 68.99820285 69.03458836 85.02950298 93.01574474 101.0019865 115.0176366 125.0019865 140.9969011 143.0125512 150.9987929 165.014443 167.0325377 168.9918157 185.0231159 193.0093576 200.9955994 215.0112494 222.9999358 224.9955994 243.0061641 271.0010787 281.0418006 309.0367152,2.279561203 0.9290568925 7.049341152 1.092488912 5.08123273 1.878900954 1.043428414 12.06566273 1.146805217 4.24597442 3.513461677 1.259150827 1.490525632 6.269433967 4.138916697 5.590599746 0.9945342406 0.9910585612 5.033406233 1.567793081 1.416020952 3.032319783 1.441546509 1.21360905 2.457930624 1.014048944 1.349916789 1.13361493
OC(F)(F)C(O)(F)C1=CCCCC1,O C(F)(F) C(O) (F) C1= CCCCC1,C8H11F3O2,194.05658715981795,53.03967374 65.03967374 77.03967374 79.0553238 81.07097387 127.0564667,1.16474249 1.249257599 5.524372013 8.157339713 66.00923305 4.488361741
O=C(O)C(=O)CC(F)(C(F)(F)F)C(F)(F)F,O=C(O) C(=O)CC (F) (C(F)(F)F) C(F)(F)F,C6H3F7O3,253.98245715981804,140.9969011 162.9987929 168.9893711 183.0050212 190.9937076 208.9842857 210.9999358,6.202736684 3.419557363 9.627364308 11.78592783 9.917313378 32.4360073 8.171789853
Cc1ccc(NC(=O)OCCCCNCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1NC(=O)OC(C)C(=O)O,Cc1ccc(NC(=O) OCCCC NC S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1 NC(=O) OC(C) C(=O)O,C25H24F17N3O8S,847.0867171598181,41.9985372 43.0189383 71.01385292 89.0244176 91.98117288 115.0036822 118.9925647 121.0771219 147.0563864 149.0720365 163.051301 165.0669511 168.9893711 175.051301 191.0462157 207.0411303 209.0567803 218.9861776 219.0775158 237.0880805 263.067345 268.982984 281.0779097 318.9797904 356.0921799 368.9765969 482.9353036 511.9618527 584.0193675 758.062295 828.0877608,1.687949039 1.532604207 6.294504884 7.685696178 1.66151197 0.8914449688 0.9149582013 1.680700676 1.784817481 1.784047588 1.986112655 3.657312289 1.018712384 1.088165659 2.03420391 1.567978733 0.9770794382 1.078597402 1.47237088 1.665269263 3.297152257 1.049490455 1.003540134 1.331092599 0.8681466171 1.194304233 7.226884983 3.015633834 1.380646236 0.8618959834 1.438719667
COC(=O)c1cc(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)c(OC(F)(F)C(=O)F)c(OC(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)c1,COC(=O) c1cc(O C(F)(F) C(F) O C(F)(F)C(F)(F) C(F)(F)F) c(O C(F)(F) C(=O) F)c( O C(F)(F) C(F) O C(F)(F)C(F)(F) C(F)(F)F)c1,C20H7F23O8,809.9627271598181,18.9989518 112.9855875 118.9925647 125.0244176 184.9842857 216.990514 279.0121962 282.9822351 306.9822351 330.9822351 379.0033644 403.0033644 418.998279 446.9931937 486.9856637 626.9717466 654.9666612 684.9772259,1.75862731 20.04254994 6.351558978 1.605931271 12.78627541 1.832632233 1.828643587 10.40738768 2.034526229 1.52238705 1.944576596 1.791830484 2.071094925 2.418507206 3.77809706 3.434648749 2.903100007 1.75842979
OC(F)C(F)(F)C(F)(Cl)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,O C(F) C(F)(F) C(F)( Cl) C(F)(F) C(O) (F) C(F)(F) C(F) C(F)(F) C(F)( Cl) C(F)(F) Cl,C10H4Cl3F15O2,543.889127159818,34.96940126 46.99386642 96.99067286 116.972436 150.9334636 162.9579288 212.93027 232.9364983 260.9558781 294.9577699 310.9526845 328.9187975 330.9344476 342.9589128 380.931254 392.9557192 426.8922817 446.8985099 472.9431038 488.9135533 508.9197815 524.890231,3.21168386 1.934589091 11.5875105 2.398565732 7.675831935 2.960948386 1.485440807 3.715036988 6.373500037 1.481647096 2.108305955 6.806034938 2.14122791 3.290967805 3.103075629 2.953460198 2.082743953 1.88656983 1.659154153 2.643242677 3.9694985 4.860224058
O=C(OCC(O)CO)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,O=C( OCC(O) CO) C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C(F)(F)F,C9H7F11O5,401.997197159818,18.9989518 41.00328823 43.0189383 55.0189383 59.01385292 68.99575824 73.02950298 118.9925647 184.9842857 260.9803432 284.9778986 310.9771497 328.9677279,2.296780061 1.930744013 2.054114369 1.472027948 8.738459878 2.520857346 3.728983828 12.52391445 9.282154509 2.504868808 16.09608013 1.876757492 16.0390545
FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3Cl)C1(F)F,F C1 (F) CC( C2 CC3 (Cl) C(Cl) =C( Cl) C2( Cl) C3 Cl) C1 (F)F,C11H7Cl5F4,387.878097159818,34.96940126 101.0019865 107.0114083 125.0019865 127.0176366 151.0176366 153.0332866 226.8994344 262.8761121 316.9320196 332.9024691 352.9086973 368.8791468,5.35414773 4.645227532 3.442961227 3.450074955 16.97374383 2.858328673 4.792227125 7.718646945 3.511868093 7.892053094 4.534191996 13.76763489 3.280790456
CC(O)N(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O) N(C) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C8H8F11NO3S,404.99034715981793,18.9989518 64.97027385 72.04548739 91.98117288 93.99682295 118.9925647 119.9760875 136.0073876 168.9893711 218.9861776 268.982984 332.9448842,2.025646431 7.433388637 2.34087884 15.87781719 20.24585148 4.07986553 4.350447147 4.263166683 5.248179527 5.793803053 2.241949184 6.16033688
COC(=O)C(F)(C(F)(F)F)S(=O)(=O)O,COC(=O) C(F) (C(F)(F)F) S(=O)(=O) O,C4H4F4O5S,237.956977159818,18.9989518 29.00328823 68.99575824 80.96518847 101.0019865 180.9588014,5.234441737 0.9107886728 0.9205398213 84.66193387 2.719165167 1.120217264
OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,O C(F) C(F)(F)C(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F)F,C7H2F14O,365.9736071598179,96.99067286 146.9874793 168.9893711 218.9861776 268.982984 346.9747051,18.30576106 5.63543642 19.80928208 17.80863484 11.7689227 13.52361636
OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,O C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) Cl,C8HCl5F12O,513.813227159818,18.9989518 332.8647818 448.8288442 514.8205652,1.625190063 27.44870187 45.68074213 25.24536594
OCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C8H5F13O2,377.99360715981794,29.00328823 41.00328823 56.99820285 59.01385292 118.9925647 150.9987929 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 358.9946916 360.9903551,2.995720629 8.047365929 5.037070324 16.40548508 4.232989623 1.907047782 4.971097984 3.558341214 8.997344076 3.105657856 3.20287402 5.918354395 8.77047724 1.864578383 2.772526629
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=CF,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) =C F,C23H2F44O4S,1207.882407159818,18.9989518 42.9989518 63.00518005 101.0019865 113.0019865 150.9987929 162.9987929 200.9955994 212.9955994 250.9924058 262.9924058 300.9892123 312.9892123 350.9860187 362.9860187 392.9765969 400.9828251 412.9828251 442.9734033 450.9796316 462.9796316 500.976438 528.9713526 550.9732445 566.9681591 608.9587373 628.9649655 978.9426106 1016.939417 1058.929995 1078.936223,1.393096723 1.084929057 2.59003104 1.43077293 1.234336561 1.720639907 1.221182926 1.769663924 1.278990331 1.769663924 1.200827468 1.769663924 6.077296714 6.437930692 1.595753978 5.891006263 2.602166169 5.632536205 1.117114444 3.06966738 6.264702785 5.696251161 1.866547416 1.708916108 3.185400336 2.71556349 3.639547941 1.175378081 1.511114632 1.187926907 1.003292681
CC(=O)c1ccc(C(F)(F)C(F)(F)C(=CC=CC(=O)O)C(=O)O)cc1,CC(=O) c1ccc( C(F)(F)C(F)(F) C(= CC= CC(=O)O) C(=O)O)cc1,C16H12F4O5,358.04754715981795,41.00328823 44.99820285 77.03967374 119.0502384 145.0106594 169.0470449 177.0332866 195.0074658 205.0282012 219.0438513 267.0438513 269.0595014 271.0387659 271.0751514 273.054416 295.0387659 295.0587524 297.054416 299.0336805 313.0493306 315.0649807 341.0442452,1.815398742 4.050849847 1.342171166 11.33815459 1.425043883 1.829121117 3.468002372 1.049661442 1.217812944 10.88801822 1.503485695 5.022326749 2.526905586 5.655900636 3.886091568 1.315777414 2.780656699 4.246015049 5.257776636 1.624243056 5.002649523 2.825855423
OC1C(C2CC3(O)C(Cl)=CC2(Cl)C3(Cl)Cl)C(F)(F)C1(F)F,O C1C( C2 CC3 (O) C(Cl) = CC2( Cl) C3( Cl) Cl) C(F)(F) C1 (F)F,C11H8Cl4F4O2,385.906897159818,43.0189383 58.96940126 65.02083012 79.00009467 101.0019865 123.0063229 125.0019865 140.9969011 143.0125512 169.0282012 208.9333214 244.9099991 314.9608212 350.9374989,2.892884846 2.369153425 1.940235922 2.169177999 5.516092986 11.34630483 2.310900569 9.463933446 23.36806795 2.535571989 6.782025974 2.639107414 2.80771469 5.652628469
